actual_duration,predicted_duration
440.0,442.45697
57.0,48.008472
238.0,241.64977
1724.0,1711.5719
999.0,996.46234
793.0,786.9166
276.0,279.49622
764.0,745.7227
65.0,67.62013
894.0,896.88745
1104.0,1083.4381
50.0,50.882614
1898.0,1892.7881
118.0,121.55737
110.0,104.48977
72.0,71.70936
747.0,776.7685
312.0,318.6125
164.0,168.6435
29.0,29.290783
668.0,672.6271
262.0,260.89395
1304.0,1314.305
60.0,58.158394
72.0,71.32416
43.0,41.8078
405.0,415.17557
1040.0,1042.0375
817.0,799.3283
26.0,26.339788
449.0,435.9444
41.0,40.992577
503.0,509.64862
198.0,202.1803
903.0,915.98145
199.0,201.21451
46.0,39.837578
697.0,690.0262
580.0,576.16754
74.0,75.52615
65.0,63.5542
42.0,39.43038
101.0,107.439186
31.0,29.816507
111.0,113.0048
1679.0,1693.1365
2049.0,2020.7034
160.0,162.91447
48.0,43.687557
60.0,62.681202
122.0,113.36948
11.0,10.99632
2178.0,2131.6748
2318.0,2308.2783
3203.0,3175.4124
25.0,25.388958
819.0,838.8377
223.0,209.0152
33.0,33.070305
30.0,29.275723
42.0,38.852345
46.0,44.691704
277.0,279.76413
18.0,16.164564
717.0,728.33154
259.0,258.50677
1162.0,1172.268
205.0,198.63594
509.0,523.761
94.0,84.633675
34.0,36.461468
13.0,13.70764
44.0,39.492336
504.0,506.4183
254.0,259.64096
1545.0,1554.4043
151.0,156.16519
214.0,208.52946
887.0,879.7384
23.0,25.62901
312.0,308.40005
61.0,61.848927
68.0,60.644318
323.0,320.01462
448.0,445.78943
1340.0,1362.7847
109.0,108.6637
75.0,75.71775
63.0,59.210316
137.0,142.1138
48.0,44.56681
31.0,32.14771
68.0,73.45344
2867.0,2873.9983
249.0,241.90579
78.0,83.69768
817.0,788.0801
3081.0,3070.0244
1713.0,1739.8986
1176.0,1177.9396
497.0,484.68405
212.0,209.69055
1088.0,1076.5135
194.0,193.06352
333.0,341.10565
2094.0,2076.7156
24.0,25.849703
1204.0,1197.8701
885.0,911.6519
203.0,213.24031
2106.0,2103.428
37.0,43.046577
21.0,20.67481
410.0,413.16782
32.0,31.225014
569.0,567.64746
2075.0,2076.2417
785.0,796.1961
20.0,18.312101
166.0,172.61873
710.0,735.6963
188.0,176.87877
281.0,215.82645
60.0,58.18175
68.0,79.76874
48.0,53.28515
42.0,41.346626
18.0,20.578173
108.0,119.68166
77.0,94.749016
1426.0,1414.0007
1979.0,1957.908
573.0,573.8544
195.0,202.23965
222.0,198.40652
285.0,286.40906
113.0,109.79635
988.0,977.9578
